야임스래 ㅅㅂ ㅋㅋㄴㄴㅋㅋㅋㅋㅋ     ㅊㅇㅊㅇ 03.12 ===07/28 00:18:34하이큐 생각나면 개추 ㅋㅋ     ㅤ(124.80) 00:17 
거요미 커엽     ㅇㅇ(223.62) 00:17 
이거지면 레전드 ㅋㅋㅋㅋㅋ     ㅇㅇ(211.222) 20:04 
씨발 신안 가고쉽슙니꽈?     ㅇㅇ(175.127) 20:04 
이탈리아 할수있다 씨바 ㅋㅋㅋ     ㅇㅇ(58.239) 20:04 
연우신 마이크 커버 씌우는 중 ㅋㅋㅋㅋ     ㅇㅇ(222.117) 20:04 
===07/28 20:04:27의심ㄴ     ㅇㅇ(182.214) 20:04 
연우신 급하게 담배불 끔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(126.253) 20:04 
avㅋㅋㅋㅋ     삐약삐약 20:04 
av판독ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     띵동츄에요 20:04 
챌린지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계 20:04 
쿠라틀리 잠 못잘 예정 ㅋㅋㅋㅋ     패드쟝 20:04 
av입갤ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(210.99) 20:04 
비판 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:04 
급꼴 av시청ㅋㅋ     츄딩 20:04 
랭킹1위특) 무조건 대줌     ㅇㅇ(220.86) 20:04 
아 시발 방금 켰는데 누가 캐리했냐?     국내 20:04 
지겠냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅁㄴㅇㄹ(220.126) 20:04 
코심하지마 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     국산고등어.. 20:04 
피자국 의심 입갤ㅋㅋㅋㅋㅋ     피꺼솟 20:04 
===07/28 20:04:31리버스 할수있다 가보자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(193.37) 20:04 
비판ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     호랑사또 20:04 
연우신 마이크 잡는 중     ㅇㅇ(106.102) 20:04 
5점당 한점이면     ㅇㅇ(221.138) 20:04 
존잘     ㅇㅇ(58.127) 20:04 
씹본길새끼 뭐라고 훈수를 두냐 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(180.182) 20:04 
진심모드 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.248) 20:04 
돋보기 입갤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(14.54) 20:04 
이거 지면 ㄹㅇ 살인난다 ㅋㅋㅋㅋㅋㅋ     챙버린 20:04 
급딸 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.33) 20:04 
근데 이탈리아는 왜 5점따도 안끝남?     ㅇㅇ(59.28) 20:04 
연우신 목푸는중 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(222.112) 20:04 
킹상욱 ㅋㅋㅋㅋㅋㅋㅋㅋ     Kurenai(다.. 20:04 
이겨라 이탈리아!!     ㅇㅇ(124.57) 20:04 
===07/28 20:04:35연우신 소금물 뱉었다ㅋㅋㅋ     ㅇㅇ(124.51) 20:04 
연우신 복면 벗음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.120) 20:04 
의심하지마 ㅋㅋㅋㅋㅋ     ㅇㅇ(219.250) 20:04 
펜싱애들 왜케잘생겻냐?     김부각 20:04 
무슨 결승이 이리 재미없노      ㅇㅇ(119.195) 20:04 
오인정 머하냐고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      이성경 20:04 
동양인 인종차별 당하는 근본적인 이유     ㅇㅇ(223.33) 20:04 
연우신 갈팡질팡중ㅋㅋㅋ     ㅇㅇ(117.111) 20:04 
어어 밀지마라     ㅇㅇ(123.215) 20:04 
점수따이기 세계1위노ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(112.187) 20:04 
심판 존나 귀찮아하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.225) 20:04 
연우신 짐싸는중 ㅋㅋㅋㅋ     ㅇㅇ(182.216) 20:04 
연우신 인이어 빼고 관전중 ㅋㅋㅋㅋ     ㅇㅇ(112.168) 20:04 
===07/28 20:04:40부잡머 자신감 넘치는 학생.jpg     ㅇㅇ(118.235) 20:04 
피자나라치킨공주 아캔두잇 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.222) 20:04 
심판 avㅋㅋ     중계충유동 20:04 
연우신 다시 마스크 쓰는중 ㅋㅋㅋㅋ     ㅁㅁㅁㅁ(121.167) 20:04 
코상욱 ㄹㅇ 개트롤이노ㅋㅋ     그냥괴물을.. 20:04 
연우신 부를까말까 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(221.164) 20:04 
시발 다존잘이네 ㅋㅋㅋㅋㅋ     *ss* 20:04 
5점 남기고 몇점을 주는거냐 ㅋ     ㅇㅇ(223.38) 20:04 
코상윽 쎄ㅡ 하네     ㅇㅇ(118.37) 20:04 
===07/28 20:04:44통장 확인 ㄱㄱㄱㄱ     ㅇㅇ(59.31) 20:04 
코심하지마 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.156) 20:04 
세계랭킹 1위가 팀내 구멍 ㅋㅋㅋㅋ     ㅇㅇ(112.154) 20:04 
연우신 차빼는중 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 20:04 
시발 왜저램     ㅇㅇ(114.203) 20:04 
연우신 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(112.160) 20:04 
우린 목숨이 19개있다고 아 ㅋㅋㅋㅋㅋ     ㅇㅇ(118.235) 20:04 
불주먹ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(222.118) 20:04 
코연우 불펜피칭 끝 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 20:04 
연우신 목 푸는중ㅋㅋㅋㅋㅋ     삐약삐약 20:04 
ㅅㅂ 몬타노 나와!     ㅇㅇ(218.52) 20:04 
다행ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:04 
이태리 하루스이따르 입갤 ㅅㅅㅅㅅㅅ     ㅇㅇ(116.125) 20:04 
===07/28 20:04:47연우신 남은계란 삶는중 ㅋㅋㅋㅋ     이한규 20:04 
동시타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Circular 20:04 
야붕이 투입해도 이길 타이밍인데 ㅋㅋㅋㅋ     ☕달콤예나☕ 20:04 
41ㄷ26 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      보라블렛 20:04 
아직15점차 ㄱㅊㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 20:04 
av좀 그만봐 개새키들아!!!     티롱씨3 20:04 
동시타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      유시아린 20:04 
===07/28 20:04:51동시타ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     딛디티 20:04 
킹상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 20:04 
이거지면 수영해서와라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(59.27) 20:04 
연우신 대기실 대기ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.174) 20:04 
야상욱 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:04 
야짤     오갤공인초.. 20:04 
야상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      뀰잼 20:04 
야상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계 20:04 
연우신 멀미행 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(14.36) 20:05 
42ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     호랑사또 20:05 
MBC로 드가자~ MBC로 드가자~ MBC로 드가자~      중계용고닉.. 20:05 
===07/28 20:04:55킹상욱 ㅋㅋ     ㅇㅇ(119.206) 20:05 
26 42, ㅅㅅㅅ     그냥괴물을.. 20:05 
루카쿠 비판 ㅋㅋㄱ     ㅇㅇ(121.200) 20:05 
킹상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      유시아린 20:05 
캬 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     비니빈 20:05 
킹상욱ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(14.54) 20:05 
26ㄷ42ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 20:05 
킹상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     나땅이 20:05 
오상욱 좆무위키 입갤 직전 ㅋㅋㅋㅋㅋ     ㅇㅇ(125.142) 20:05 
26ㄷ42 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Circular 20:05 
킹상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(115.137) 20:05 
3점     ㅇㅇ(125.184) 20:05 
킹상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     띵동츄에요 20:05 
3점     ㅇㅇ(223.38) 20:05 
연우신 이제 나와야지 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.45) 20:05 
26ㄷ42 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 20:05 
킹상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     슈스김예림 20:05 
빛상욱 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.171) 20:05 
좆상욱 말아먹노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(221.140) 20:05 
연우신 목풀다가 뒤지겠네     ㅇㅇ(1.243) 20:05 
가즈아ㅋㅋ     ㅇㅇ(119.67) 20:05 
동시타ㅋㅋ     삐약삐약 20:05 
이탈리아 혼자서 19점 따야함ㅋㅋㅋ     ㅎㄴ(223.38) 20:05 
킹 ㅡㅡㅡㅡ 시 ㅡㅡㅡㅡ 타     ㅇㅇ(121.128) 20:05 
킹상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:05 
===07/28 20:04:5842ㄷ26 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      보라블렛 20:05 
킹상욱 나죽어ㅋㅋ     말썽 20:05 
킹상욱 복귀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(117.123) 20:05 
오상욱 이탈리아게이 앞에서 강남스타일 시전하는거 보고싶은 사람 개추     ㅇㅇ(115.136) 20:05 
미안한데 연우신 드립 이해좀 ㅜㅜ     ㅇㅇ(117.111) 20:05 
42ㄷ26ㅋㅋㅋㅋㅋㅋㅋㅋ     중계용고닉 20:05 
의심ㄴ     ㅇㅇ 20:05 
3점드가자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      뀰잼 20:05 
42ㄷ26 ㅋㅋㅋㅋㅋ     ㅇㅇ 20:05 
킹상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     딛디티 20:05 
대상욱 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 20:05 
3점 남았다!! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 20:05 
야상욱 ㅋㅋㅋㅋ     ㅇㅇ 20:05 
좆상욱 시발아 뭐하냐고 ㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 20:05 
3점 남았다 ㅋㅋㅋㅋㅋㅋㅋ     중괴용 20:05 
3점ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     새초미♥ 20:05 
빨리 끝내라고     ㅇㅇ(114.203) 20:05 
앞으로 3점ㅋㅋㅋㅋㅋ     세종시 20:05 
가즈아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     비니빈 20:05 
4점도 못내노 씨발ㅋㅋㅋㅋㅋ     ㅇㅇ(221.141) 20:05 
===07/28 20:05:02연우신 복귀 3분전 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     수진(지금.. 20:05 
무한코인이라고 존나 대충하네ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.86) 20:05 
3점이면 끝 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      유시아린 20:05 
야상욱 봐줄려다가 제대로하노ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     하트어택 20:05 
42ㄷ26 ㅋㅋㅋㅋㅋ     꿀민주 20:05 
3     ㅇㅇ(1.239) 20:05 
킹상욱 ㅋㅋㅋㅋㅋㅋㅋ     Kurenai(다.. 20:05 
킹상욱ㅅㅅ     ㅇㅇ(58.235) 20:05 
연우신 어리둥절ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     아토(1.244) 20:05 
이걸 지겠노 설마ㅋㅋㅋㅋ     ㅇㅇ(116.126) 20:05 
3점남음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Circular 20:05 
가즈아     ㅇㅇ(211.253) 20:05 
의심하지마     ㅇㅇ(61.74) 20:05 
3점 ㄱㄱ     ㅇㅇ(119.206) 20:05 
개태리 유로 결승전 긴급편성 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     토롱이 20:05 
연우신 대기시간 길어져서 투덜대는중 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(126.253) 20:05 
지면 레전드 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅊㄴㅋ 20:05 
연우신 무대뒤 대기중ㅋㅋㅋㄱㄱㅋㅋ     ㅇㅇ(210.99) 20:05 
연우신 무대위로 올라오기직전ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.162) 20:05 
===07/28 20:05:06야붕이 투입해도 이김 ㅇㅇ      ㅇㅇㅇ(175.223) 20:05 
킹 상 욱 ㅋㅋㅋㅋㅋㅋ     피꺼솟 20:05 
피자 멸망 직전 ㅋㅋㅋㅋㅋ     요하네마지.. 20:05 
연우신 마쿠하리멧세 도착 ㅋㅋㅋㅋ     ㅇㅇ(14.50) 20:05 
이겼네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(222.118) 20:05 
연우신 스탠바이ㅋㅋㅋㅋ     ㅇㅇ(58.228) 20:05 
연우신 준비     ㅇㅇ(58.124) 20:05 
역전당하면 레전드ㅋㅋ     그냥괴물을.. 20:05 
센징이들 뒷심 존나 부족해서 유리해도 불안함 늘ㅋㅋㅋ     ㅇㅁ(121.182) 20:05 
3점 ㅋㅋㅋㅋㅋ     *ss* 20:05 
저사람 오상욱인데 왜 이름은 애로 적혀있음?     ㅇㅇ(119.70) 20:05 
연우신 다시 인이어 착용 ㅋㄱㅋㄱㅋㄱㅋㄲㅋ     ㅇㅇ(125.178) 20:05 
MBC로 드가자~ MBC로 드가자~ MBC로 드가자~      중계용고닉.. 20:05 
야붕이 투입해도 승리 ㅋㅋㅋ     han 20:05 
3점ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:05 
연우신 무대뒤에서 대기중ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(61.99) 20:05 
연우신 목소리 목타고 올라오는중 ㅋㅋ     ㅇㅇ(125.134) 20:05 
킹상욱ㅋㅋㅋㅋ     삐약삐약 20:05 
빨리끝내 씨발아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.237) 20:05 
연우신 무대뒤에서 마지막 닭걀먹고 헛구역질     중계충유동 20:05 
연우신 나온다 mbc 틀어 ㅋㅋㅋㅋㅋ     ㅇㅇ 20:05 
연우신 목다풀엇다고 연락왔네     ㅇㅇ(183.108) 20:05 
===07/28 20:05:103점ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     GUEST02 20:05 
연우신 다시 불펜대기 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:05 
킹상웃 ㅋㅋㅋㅋㅋㅋ     Kurenai(다.. 20:05 
고백) 솔직히 규칙 모르고 봄     ㅁㄴㅇㄹ(220.126) 20:05 
동시타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 20:05 
===07/28 20:05:13랭킹 1위라며 시발 ㅋㅋㅋ     플럭 20:05 
연우신 입갤준비ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(124.216) 20:05 
야시타ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 20:05 
동시타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      유시아린 20:05 
동시타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:05 
야시타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     비니빈 20:05 
도외타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 20:05 
야시타ㅋㅋ     그냥괴물을.. 20:05 
제덕 게이 오열중 ㅠㅠㅠㅠ     ㅇㅇ(125.178) 20:05 
3점만ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     나땅이 20:05 
동시타ㅋㅋ     말썽 20:05 
동타ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     슈스김예림 20:05 
===07/28 20:05:17동시타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      보라블렛 20:05 
동시타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Circular 20:05 
무현ㅇ타 ㅋㅋㅋㅋㅋ     ☕달콤예나☕ 20:05 
속보 오상욱 이탈리아 귀화 신청     ㅇㅇ(211.36) 20:05 
황시타 ㅋㅋㅋㅋ     ㅇㅇ(121.128) 20:05 
연우신 나갈지 말지 갈등중 ㅋㅋㅋㅋㅋ     ㅇㅇ(110.45) 20:05 
야시타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:05 
지면 ㄹㅇ 한국 못 돌아오지 ㅋㅋㅋ     ㅇㅇ(122.39) 20:05 
악시옹 시뮬따네 = 동시타     ㅇㅇ(118.103) 20:05 
동시타ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     띵동츄에요 20:05 
3점ㅋㅋㅋㅋ     삐약삐약 20:05 
===07/28 20:05:21동시타ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     딛디티 20:05 
날아가는거 존나멋있네 ㅋㅋㅋㅋㅋ     ㅇㅇ(49.164) 20:05 
똥시타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(117.123) 20:05 
클리톨리스 잘하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.237) 20:05 
선착     ㅇㅇ(106.102) 20:05 
2     ㅇㅇ(1.239) 20:05 
찌르기 ㅋㅋㅋㅋㅋ     ㅇㅇ 20:05 
야상윽 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계 20:05 
왜안끝남?     ㅇㅇ(210.100) 20:05 
연우신 불펜 문여는중ㅋㅋㅋㅋㅋ     ㅇㅇ(117.111) 20:05 
갓상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 20:05 
26ㄷ43 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 20:05 
===07/28 20:05:25앞으로 2점 ㅋㅋ     ㅇㅇ(119.206) 20:05 
적시타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.210) 20:05 
26ㄷ43ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 20:05 
연우신 입갤 대기ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     아토(1.244) 20:05 
2점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      뀰잼 20:05 
26ㄷ43 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Circular 20:05 
43ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     호랑사또 20:05 
킹상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(14.54) 20:05 
대상욱 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 20:05 
코연우 나온다 ㅋㅋㅋㅋㅋ     ㅇㅇ 20:05 
의심하지마 ㅋㅋㅋㅋㅋ     ㅇㅇ(223.38) 20:05 
야상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(221.164) 20:05 
할수없어 응~ㅋㅋㅋㅋㅋㅌㅌㅌ     ㅇㅇ(182.213) 20:05 
대상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     슈스김예림 20:05 
킹상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     나땅이 20:05 
갓상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:05 
2점남앗다 ㅋㅋㅋㅋ     ㅇㅇ 20:05 
킹상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     딛디티 20:05 
킹상욱 나죽어ㅋㅋ     말썽 20:05 
킹상욱 부활ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     12(14.51) 20:05 
43ㄷ26ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계용고닉 20:05 
동시타ㅋㅋㅋㅋㅋㅋ     삐약삐약 20:05 
킹상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(122.36) 20:05 
왜 야갤에선중계할때 웃으면서하냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(222.105) 20:05 
연우신 빼꼼 ㅋㅋㅋㅋㅋ     중계충유동 20:05 
킹상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kurenai(다.. 20:05 
킹짱욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계 20:05 
===07/28 20:05:29빛상욱 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.171) 20:05 
연우신 입갤 2분전ㅋㅋㅋㅋㅋㄱ     ㅇㅇ(223.62) 20:05 
그러죠 쿠!! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 20:05 
연우신 노래준비 끝 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.62) 20:05 
펜싱 얼굴보고 뽑는다 vs 경기력보고 뽑는다      ㅇㅇ(117.111) 20:05 
